,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
7015,ID_0000951178,3,2022-04-28,2730,6141,2017-12-17,40.5,53.9
7016,ID_0000839344,4,2022-09-11,2807,6403,2017-06-26,45.2,42.0
7018,ID_0000879632,3,2022-08-24,2712,5963,2018-09-10,47.7,47.0
7022,ID_0000948342,2,2022-06-05,2733,6141,2019-07-02,35.7,27.6
7023,ID_0000880450,1,2022-06-30,2704,5963,2020-06-19,22.3,34.0
7024,ID_0001000188,1,2021-10-07,2746,6147,2019-12-07,19.0,21.0
7026,ID_0000958180,3,2022-02-21,2727,6141,2018-03-14,34.2,31.4
7027,ID_0000924511,3,2022-02-17,2536,5693,2017-12-16,16.0,40.5
7028,ID_0001248111,2,2021-11-26,2828,6446,2019-03-21,31.1,27.0
7029,ID_0000925539,2,2022-01-05,2536,5693,2018-11-18,53.0,50.0
7031,ID_0000883926,1,2022-07-05,2720,5963,2020-08-15,22.2,36.4
7032,ID_0000800831,3,2021-12-14,2785,6395,2017-05-24,16.1,41.4
7035,ID_0000807338,2,2022-02-24,2780,6395,2018-07-13,34.6,38.7
7036,ID_0000878135,3,2022-02-04,2704,5963,2017-10-12,40.0,48.0
7037,ID_0000961544,2,2022-08-20,2731,6141,2019-11-13,40.0,40.2
7038,ID_0000949084,3,2022-03-24,2730,6141,2017-01-02,31.8,40.6
7040,ID_0000926243,2,2022-01-24,2536,5693,2018-12-16,30.0,43.0
7041,ID_0001117104,1,2022-05-31,2459,5254,2020-05-28,24.0,22.0
7042,ID_0000952283,1,2022-05-14,2728,6141,2020-03-01,33.0,33.0
7043,ID_0000880856,2,2022-04-30,2712,5963,2019-03-21,44.1,57.8
7044,ID_0000925113,1,2021-11-04,2536,5693,2020-01-18,30.0,26.0
7045,ID_0001095255,1,2022-03-01,2658,5832,2019-11-24,27.8,34.9
7048,ID_0000959112,2,2022-03-08,2728,6141,2018-10-22,24.75,30.8
7049,ID_0000998701,1,2022-02-25,2749,6147,2020-02-29,25.2,26.3
7052,ID_0000755888,1,2021-12-12,2104,4463,2020-03-02,30.5,33.4
7053,ID_0000856115,3,2021-11-22,2544,5715,2017-08-06,24.0,30.8
7054,ID_0000877967,3,2021-12-11,2704,5963,2017-08-29,34.6,33.6
7055,ID_0000963694,1,2022-06-12,2733,6141,2020-08-08,27.6,24.4
7056,ID_0000932602,1,2022-07-15,2538,5693,2020-09-03,24.0,32.0
7057,ID_0000793729,3,2022-08-01,2838,6474,2017-10-28,36.0,37.0
7059,ID_0000960570,2,2022-11-05,2731,6141,2019-08-09,40.2,41.4
7060,ID_0000953594,2,2022-06-01,2730,6141,2019-04-17,27.2,38.0
7061,ID_0000925983,1,2022-04-13,2536,5693,2020-07-19,29.1,31.2
7062,ID_0001120771,2,2022-07-24,2459,5254,2019-05-01,19.0,24.6
7063,ID_0000821887,3,2022-04-25,2680,5951,2018-06-18,50.0,48.0
7064,ID_0001096635,1,2022-04-21,2658,5832,2020-06-17,17.5,29.4
7065,ID_0000776539,4,2022-07-01,2768,6265,2017-03-27,27.8,31.9
7067,ID_0000841924,1,2022-07-31,2807,6403,2019-12-24,17.9,29.0
7069,ID_0000879469,2,2021-10-21,2704,5963,2018-08-12,36.9,34.6
7070,ID_0001170494,4,2022-01-07,2580,5719,2016-12-21,55.9,55.43333333333334
7071,ID_0000961715,1,2022-04-23,2730,6141,2019-12-16,20.6,33.5
7072,ID_0001191044,2,2022-02-12,2576,5719,2019-01-10,46.7,55.16666666666666
7073,ID_0000883915,1,2022-08-07,2704,5963,2020-08-05,24.4,33.6
7074,ID_0000877528,4,2022-10-11,2704,5963,2017-06-16,30.0,58.8
7076,ID_0000784704,2,2022-03-01,2770,6265,2019-07-10,28.6,28.35
7079,ID_0000806678,3,2021-11-15,2781,6395,2017-07-19,49.3,49.3
7080,ID_0001057650,2,2022-09-05,2722,6128,2019-06-03,32.0,8.7
7081,ID_0000837674,2,2022-02-20,2815,6403,2019-04-05,30.6,34.0
7082,ID_0000752062,3,2021-10-16,2104,4463,2017-12-09,34.0,39.6
7083,ID_0001110826,2,2022-04-30,2464,5277,2019-02-15,28.0,26.8
7084,ID_0000841684,2,2022-08-18,2820,6403,2019-11-07,39.9,43.1
7086,ID_0000955851,1,2021-11-25,2733,6141,2019-09-06,29.0,30.4
7088,ID_0000877835,3,2022-01-20,2703,5963,2017-08-08,33.2,34.2
7090,ID_0000880657,2,2022-06-27,2704,5963,2019-04-17,48.0,47.6
7094,ID_0000752137,3,2021-12-25,2107,4463,2017-12-28,7.4,35.2
7095,ID_0000783835,2,2022-08-14,2770,6265,2018-10-04,31.2,37.8
7096,ID_0000943088,2,2022-05-21,2725,6141,2019-04-12,36.6,37.4
7097,ID_0000882010,1,2022-01-27,2704,5963,2019-11-21,42.6,48.1
7099,ID_0001111122,1,2022-03-06,2464,5277,2020-03-29,25.0,26.0
7100,ID_0001252038,1,2022-02-09,2828,6446,2020-01-16,34.4,38.2
7101,ID_0000792336,4,2022-05-14,2820,6403,2017-04-19,33.0,36.1
7102,ID_0000957230,2,2022-09-27,2730,6141,2019-03-17,28.8,31.5
7104,ID_0000925196,1,2022-01-07,2536,5693,2020-03-05,29.0,36.0
7105,ID_0000807795,2,2022-08-29,2785,6395,2018-11-18,40.1,30.4
7106,ID_0000818772,3,2022-07-04,2681,5951,2018-07-10,19.6,42.0
7108,ID_0000884481,1,2022-10-02,2712,5963,2020-11-16,24.7,30.0
7111,ID_0001248396,2,2022-01-14,2828,6446,2019-05-11,37.5,40.6
7112,ID_0001176799,1,2021-12-02,2576,5719,2019-12-16,33.599999999999994,47.45
7114,ID_0000932080,2,2022-06-17,2536,5693,2019-05-11,43.4,46.1
7115,ID_0000844545,1,2022-01-10,2815,6403,2019-08-13,40.0,38.2
7116,ID_0000840172,2,2022-08-12,2821,6403,2019-08-15,31.3,29.5
7117,ID_0000825130,1,2022-08-26,2680,5951,2020-12-08,32.5,32.1
7118,ID_0001183068,1,2022-06-08,2576,5719,2020-07-09,49.9,59.06666666666667
7119,ID_0000868054,1,2022-04-07,2708,5963,2020-03-20,28.9,35.1
7120,ID_0000808196,1,2021-10-05,2785,6395,2019-08-03,24.4,24.7
7121,ID_0000855797,4,2022-06-19,2544,5715,2016-04-12,43.0,37.5
7122,ID_0000875609,3,2022-07-31,2705,5963,2018-03-26,44.8,43.5
7123,ID_0000884151,1,2022-10-18,2712,5963,2020-09-25,37.0,44.4
7124,ID_0000839756,3,2022-06-28,2821,6403,2018-01-25,37.6,35.9
7126,ID_0000840754,3,2022-05-10,2807,6403,2018-11-23,54.7,55.9
7127,ID_0000753371,2,2021-10-01,2107,4463,2018-10-24,16.8,22.1
7128,ID_0000824006,1,2022-01-22,2682,5951,2020-03-22,25.4,29.0
7129,ID_0000842754,1,2022-07-16,2820,6403,2020-07-07,39.9,42.0
7130,ID_0000782753,3,2022-01-01,2767,6265,2017-08-22,33.4,31.5
7131,ID_0001191043,2,2022-07-13,2580,5719,2019-01-10,58.75,76.46666666666668
7132,ID_0000840774,3,2022-09-16,2820,6403,2018-12-01,43.7,49.4
7133,ID_0000782779,4,2022-05-03,2767,6265,2017-08-31,33.0,33.0
7134,ID_0000962678,1,2022-06-24,2733,6141,2020-04-26,24.8,20.0
7135,ID_0000959508,2,2022-04-01,2730,6141,2019-01-11,29.3,40.5
7137,ID_0000877146,4,2022-07-27,2704,5963,2017-01-01,42.0,50.5
7138,ID_0001000955,1,2022-01-01,2749,6147,2019-11-10,25.2,27.0
7140,ID_0000880901,2,2022-07-26,2703,5963,2019-04-15,33.2,33.0
7141,ID_0000961834,1,2021-11-06,2731,6141,2020-01-07,21.1,25.1
7142,ID_0000869766,2,2022-03-02,2704,5963,2018-12-24,20.4,46.6
7143,ID_0000956907,3,2022-01-01,2725,6141,2017-07-30,37.2,42.0
7147,ID_0000755640,1,2021-12-20,2105,4463,2020-01-29,26.2,24.0
7148,ID_0000880218,2,2022-01-26,2704,5963,2018-12-29,20.1,17.3
7151,ID_0000824104,1,2022-02-05,2680,5951,2020-02-08,28.0,37.0
7152,ID_0001113912,1,2021-12-04,2446,5254,2019-12-21,15.0,15.0
7153,ID_0000872549,1,2022-03-11,2704,5963,2020-04-21,22.0,34.4
7154,ID_0000963638,1,2022-07-20,2733,6141,2020-08-09,12.6,26.6
7155,ID_0000962549,1,2022-08-20,2726,6141,2020-04-12,40.6,38.2
7156,ID_0001249706,2,2022-06-19,2828,6446,2019-06-01,41.0,35.4
7158,ID_0001204430,2,2021-10-11,1815,3725,2019-01-24,33.707,33.533
7159,ID_0001118661,1,2021-10-13,2448,5254,2019-10-01,11.0,21.0
7160,ID_0000998433,2,2022-07-06,2749,6147,2019-05-29,42.1,39.3
7161,ID_0000998332,2,2022-04-30,2747,6147,2019-01-28,26.2,35.4
7162,ID_0000931274,4,2021-11-07,2535,5693,2016-11-11,35.0,52.0
7163,ID_0000831789,2,2022-03-02,2815,6403,2019-05-24,30.0,44.0
7164,ID_0001184217,1,2022-07-06,2576,5719,2020-07-11,44.16666666666666,47.46666666666667
7165,ID_0000868167,1,2022-02-27,2704,5963,2020-03-03,36.3,39.7
7166,ID_0000856292,2,2022-05-23,2544,5715,2018-05-31,54.0,40.0
7167,ID_0000840667,3,2022-06-26,2820,6403,2018-11-08,26.6,38.0
7168,ID_0000957945,1,2021-12-31,2730,6141,2020-01-16,32.0,37.0
7169,ID_0000841774,1,2022-06-28,2811,6403,2020-08-08,37.0,23.0
7170,ID_0000959826,2,2022-03-31,2730,6141,2019-05-10,31.1,49.7
7171,ID_0000944269,2,2021-10-03,2732,6141,2018-08-03,20.0,29.0
7173,ID_0000956623,3,2022-01-16,2730,6141,2017-05-27,52.11,45.7
7174,ID_0000805942,4,2022-05-20,2786,6395,2016-05-17,32.0,34.5
7175,ID_0000840020,1,2022-01-16,2821,6403,2020-01-22,24.2,27.9
7176,ID_0001192941,1,2022-08-01,2576,5719,2020-09-07,51.16666666666666,63.133333333333326
7177,ID_0000840083,3,2022-06-19,2807,6403,2018-02-15,25.5,31.7
7178,ID_0000857114,1,2022-03-04,2544,5715,2020-01-16,13.0,26.8
7179,ID_0000997258,4,2021-12-02,2749,6147,2016-06-04,27.2,29.6
7181,ID_0001187017,2,2022-02-02,2576,5719,2018-01-28,50.03333333333334,57.150000000000006
7183,ID_0000840821,2,2021-10-06,2811,6403,2018-12-16,40.0,42.0
7184,ID_0001097625,1,2022-04-19,2658,5832,2020-06-21,16.1,23.6
7185,ID_0001057955,1,2022-02-20,2722,6128,2020-02-02,25.5,28.0
7186,ID_0000945364,1,2022-06-16,2733,6141,2020-08-24,25.0,24.8
7189,ID_0000756101,1,2022-02-01,2104,4463,2020-05-09,27.3,27.3
7190,ID_0000786434,1,2022-06-16,2770,6265,2020-09-20,21.2,25.6
7192,ID_0000840301,2,2022-07-17,2821,6403,2019-08-13,38.1,46.5
7193,ID_0000932525,1,2022-04-21,2538,5693,2020-06-14,24.0,30.0
7194,ID_0001016205,1,2022-01-10,2764,6250,2020-04-10,19.0,27.0
7196,ID_0000923933,3,2021-11-05,2536,5693,2017-11-05,45.0,46.0
7197,ID_0001110633,2,2021-10-29,2464,5277,2018-10-21,33.0,38.8
7198,ID_0000755906,1,2022-03-19,2105,4463,2020-04-26,28.3,38.9
7201,ID_0000960659,2,2022-06-21,2731,6141,2019-09-06,24.8,20.4
7203,ID_0001000149,1,2021-11-24,2749,6147,2019-10-18,25.2,25.2
7204,ID_0001013887,4,2022-03-06,2764,6250,2016-08-14,51.5,56.0
7206,ID_0001110023,4,2021-11-18,2464,5277,2016-11-07,51.3,38.0
7208,ID_0001182100,1,2021-12-21,2576,5719,2019-12-01,41.9,52.05
7209,ID_0000932218,2,2022-05-11,2538,5693,2019-06-09,43.4,38.8
7210,ID_0000755932,1,2022-01-08,2107,4463,2020-04-02,33.2,39.3
7211,ID_0000840387,3,2022-08-11,2821,6403,2018-07-18,34.1,31.4
7212,ID_0000841930,1,2022-02-09,2811,6403,2020-03-04,22.0,29.0
7213,ID_0000960941,1,2022-01-01,2727,6141,2019-12-07,30.0,42.5
7214,ID_0000839834,1,2022-04-25,2820,6403,2020-06-18,30.4,30.4
7215,ID_0000963416,1,2022-09-16,2730,6141,2020-07-31,19.6,29.0
7216,ID_0000823251,2,2022-03-25,2680,5951,2019-04-24,52.5,62.6
7218,ID_0000941088,2,2022-08-05,2733,6141,2019-08-26,27.8,29.4
7220,ID_0001184523,2,2021-11-13,2580,5719,2019-01-02,49.35,60.79999999999999
7221,ID_0000817816,2,2021-10-06,2682,5951,2018-09-30,34.9,46.0
7223,ID_0001249480,2,2021-12-13,2828,6446,2018-10-31,33.1,41.8
7225,ID_0000959019,3,2022-08-22,2731,6141,2018-09-21,41.3,30.5
7226,ID_0000960609,1,2021-11-16,2733,6141,2019-08-20,35.2,40.1
7227,ID_0000841951,1,2022-01-22,2820,6403,2020-02-08,31.4,30.0
7230,ID_0000942142,1,2022-10-08,2726,6141,2020-09-21,36.7,37.6
7232,ID_0000962485,1,2022-07-20,2733,6141,2020-03-29,27.0,33.2
7233,ID_0000803253,3,2021-12-11,2785,6395,2017-07-19,23.2,41.2
7235,ID_0000838337,4,2021-12-09,2821,6403,2016-04-01,35.1,25.6
7236,ID_0001015187,4,2021-11-08,2765,6250,2016-10-17,37.0,35.0
7237,ID_0001118281,1,2021-11-20,2446,5254,2019-10-08,20.0,33.0
7239,ID_0000776683,1,2022-07-30,2770,6265,2020-08-07,37.0,34.6
7240,ID_0000825048,1,2022-08-30,2680,5951,2020-10-31,29.5,30.3
7241,ID_0001015676,3,2022-01-13,2764,6250,2018-01-09,34.0,41.0
7242,ID_0000795259,2,2022-07-29,2846,6474,2019-02-26,41.2,39.0
7243,ID_0000753640,2,2022-01-07,2107,4463,2018-12-14,52.2,54.3
7244,ID_0000998629,1,2021-12-01,2749,6147,2020-01-22,25.2,25.2
7245,ID_0000949338,4,2021-12-28,2731,6141,2017-01-16,40.4,47.0
7246,ID_0000823683,2,2022-06-06,2682,5951,2019-06-21,34.0,35.0
7248,ID_0000951145,2,2021-12-26,2727,6141,2019-02-18,35.4,37.0
7252,ID_0000960583,1,2021-12-26,2725,6141,2019-08-12,29.8,28.0
7253,ID_0000732163,1,2021-10-17,2105,4463,2019-11-28,20.0,26.5
7254,ID_0000878042,2,2022-07-01,2703,5963,2019-08-01,29.0,33.8
7255,ID_0001139170,3,2021-10-11,1784,3711,2017-10-04,33.9,44.9
7256,ID_0000822064,2,2021-12-01,2680,5951,2018-08-29,35.9,37.2
7257,ID_0001119427,1,2022-05-05,2459,5254,2020-05-14,11.0,27.0
7258,ID_0000818383,3,2022-05-18,2683,5951,2018-07-08,44.0,56.0
7259,ID_0000960682,1,2021-10-08,2730,6141,2019-09-10,22.6,37.8
7260,ID_0001056278,3,2022-06-06,2722,6128,2018-03-29,29.5,35.0
7262,ID_0000932420,1,2021-11-08,2538,5693,2020-01-13,25.0,35.0
7263,ID_0000921895,1,2022-02-19,2536,5693,2020-04-18,30.0,36.6
7264,ID_0000822792,1,2022-06-27,2682,5951,2020-10-24,36.0,34.2
7265,ID_0001249679,2,2022-02-05,2828,6446,2019-05-05,36.1,43.4
7266,ID_0001175322,3,2022-07-23,2576,5719,2018-08-01,54.3,63.2
7268,ID_0000878909,4,2022-04-28,2712,5963,2017-02-22,44.5,50.2
7269,ID_0001118124,1,2022-01-01,2447,5254,2019-04-11,25.0,24.0
7271,ID_0000962141,1,2022-02-10,2731,6141,2020-02-17,25.6,26.6
7272,ID_0000794512,3,2022-05-12,2846,6474,2017-11-19,38.0,47.4
7273,ID_0000958045,3,2022-01-22,2732,6141,2018-02-15,25.8,32.1
7274,ID_0000808064,2,2022-10-25,2785,6395,2018-12-02,34.0,44.5
7275,ID_0000807766,2,2022-01-16,2786,6395,2018-11-02,37.3,35.9
7278,ID_0000960277,3,2021-12-28,2730,6141,2017-10-02,24.59,38.2
7279,ID_0001186287,1,2021-10-09,2576,5719,2020-01-01,46.1,57.6
7280,ID_0000877359,4,2022-04-28,2703,5963,2017-03-09,25.0,35.0
7281,ID_0000753944,2,2021-12-18,2107,4463,2019-01-15,28.6,33.0
7282,ID_0000795076,1,2022-05-09,2846,6474,2020-03-24,30.0,29.2
7283,ID_0000794482,3,2022-01-09,2838,6474,2017-09-09,33.2,40.0
7285,ID_0000998905,1,2022-07-03,2748,6147,2020-06-28,13.2,22.2
7286,ID_0001097571,1,2022-06-05,2658,5832,2020-01-31,34.7,32.0
7287,ID_0000775854,3,2022-05-06,2770,6265,2017-02-12,27.1,32.0
7288,ID_0000962284,1,2022-04-18,2730,6141,2020-03-04,30.0,32.0
7289,ID_0000924205,2,2022-06-19,2536,5693,2019-10-04,42.1,54.2
7290,ID_0000840805,2,2022-06-04,2807,6403,2018-12-02,50.15,42.4
7291,ID_0000839694,3,2021-12-10,2820,6403,2017-12-19,42.0,40.0
7292,ID_0000875846,2,2021-10-20,2720,5963,2018-12-08,45.0,46.8
7294,ID_0000823707,2,2022-08-04,2683,5951,2019-06-21,41.2,44.0
7295,ID_0000753272,2,2021-11-14,2107,4463,2018-10-15,27.3,42.0
7296,ID_0001109770,1,2022-02-18,2464,5277,2020-02-01,26.0,24.0
7297,ID_0000944650,1,2022-08-26,2730,6141,2020-08-22,5.9,31.0
7299,ID_0001015651,3,2022-03-08,2764,6250,2017-12-21,28.0,28.0
7300,ID_0000795886,1,2022-05-03,2838,6474,2020-06-05,29.6,33.4
7301,ID_0001250200,1,2021-12-05,2828,6446,2020-02-16,27.6,23.6
7304,ID_0000997992,3,2022-04-27,2748,6147,2018-01-14,28.0,31.4
7307,ID_0001015161,4,2022-03-02,2764,6250,2016-11-09,43.0,31.5
7311,ID_0001109938,4,2021-10-28,2464,5277,2016-07-24,41.0,42.0
7312,ID_0000818112,3,2022-07-09,2683,5951,2018-07-06,41.7,44.3
7313,ID_0000956133,4,2022-05-01,2728,6141,2016-11-26,38.6,50.2
7314,ID_0000997949,3,2021-12-01,2746,6147,2017-12-07,27.1,27.1
7315,ID_0000962133,1,2021-12-31,2730,6141,2020-02-08,27.0,33.0
7318,ID_0001204331,2,2021-10-27,1815,3725,2018-12-24,21.531,25.6
7319,ID_0000958720,2,2022-05-20,2730,6141,2018-06-14,12.4,36.3
7320,ID_0000842772,1,2022-05-05,2820,6403,2020-07-05,30.0,28.5
7321,ID_0001185751,4,2022-01-19,2580,5719,2016-10-07,26.8,43.2
7322,ID_0001095475,1,2022-03-22,2658,5832,2020-05-07,17.5,27.8
7323,ID_0000960103,2,2022-09-02,2730,6141,2019-07-17,28.8,36.5
7324,ID_0000840702,2,2021-11-27,2807,6403,2018-11-18,31.5,43.1
7325,ID_0000960179,2,2022-07-19,2728,6141,2019-07-20,37.0,31.0
7326,ID_0000842076,1,2021-12-22,2807,6403,2020-03-14,33.0,27.7
7327,ID_0000806568,3,2022-06-04,2785,6395,2017-08-07,11.7,5.6
7328,ID_0001189703,4,2022-05-14,2580,5719,2017-05-24,28.85,44.3
7329,ID_0001096431,1,2022-04-21,2658,5832,2020-04-07,12.9,21.9
7331,ID_0000889775,2,2021-11-24,2720,5963,2018-11-21,41.5,41.5
7332,ID_0000925252,3,2022-04-23,2536,5693,2018-02-16,45.2,40.5
7334,ID_0001251052,2,2022-01-31,2828,6446,2019-03-21,27.7,28.0
7335,ID_0001252008,1,2022-02-25,2828,6446,2019-12-20,37.5,36.0
7336,ID_0001192847,1,2022-07-02,2576,5719,2020-08-24,40.766666666666666,47.79999999999999
7337,ID_0001192533,1,2022-04-01,2576,5719,2020-06-01,24.9,39.23333333333333
7338,ID_0000753500,2,2021-11-15,2107,4463,2018-11-11,37.2,48.1
7339,ID_0000889039,1,2022-02-06,2703,5963,2020-01-08,42.8,45.0
7340,ID_0001097496,1,2022-05-08,2658,5832,2020-05-12,20.0,32.0
7343,ID_0000957186,3,2022-10-14,2730,6141,2017-09-29,40.0,41.0
7344,ID_0001250624,1,2022-08-21,2828,6446,2020-10-12,34.3,35.7
7345,ID_0000824222,2,2021-11-25,2680,5951,2018-12-12,26.2,30.9
7347,ID_0000957473,3,2022-01-19,2731,6141,2017-11-24,49.02,43.51
7348,ID_0000962574,1,2022-05-11,2728,6141,2020-04-11,30.200000000000003,33.0
7349,ID_0000753075,2,2021-10-22,2107,4463,2018-08-10,39.3,37.0
7350,ID_0000878394,3,2021-12-19,2708,5963,2018-01-01,42.0,41.1
7351,ID_0000952644,1,2022-06-03,2730,6141,2020-01-24,20.4,29.6
7352,ID_0000999207,1,2022-09-25,2749,6147,2020-11-17,27.5,25.2
7353,ID_0001192111,1,2022-03-04,2576,5719,2020-03-19,37.65,46.6
7354,ID_0000925412,1,2022-06-09,2536,5693,2020-05-31,40.1,42.8
7355,ID_0000963829,1,2022-10-03,2726,6141,2020-09-02,19.4,15.8
7356,ID_0000841458,2,2022-06-29,2811,6403,2019-09-05,34.0,42.0
7357,ID_0000932505,1,2022-02-13,2536,5693,2020-05-06,25.0,34.2
7358,ID_0001114066,1,2022-08-29,2459,5254,2020-05-05,22.0,27.0
7360,ID_0001249607,2,2022-02-28,2828,6446,2019-02-20,45.9,48.7
7361,ID_0001093876,1,2022-05-22,2658,5832,2020-07-05,15.1,28.9
7362,ID_0000963042,1,2022-09-29,2726,6141,2020-06-04,30.4,34.2
7364,ID_0001180402,4,2022-01-06,2580,5719,2016-04-16,37.65,53.46666666666667
7365,ID_0000755498,1,2021-11-01,2104,4463,2019-12-18,38.1,38.1
7366,ID_0000880976,2,2022-07-12,2708,5963,2019-05-24,30.0,48.4
7367,ID_0001249622,2,2022-03-21,2828,6446,2019-03-03,45.1,45.7
7368,ID_0001110694,2,2022-04-14,2464,5277,2018-12-22,29.2,33.0
7370,ID_0000932790,1,2022-04-14,2536,5693,2020-08-13,32.3,35.3
7371,ID_0000877669,4,2022-05-30,2704,5963,2017-07-18,34.5,42.0
7373,ID_0001183467,2,2022-02-01,2576,5719,2018-09-03,48.1,60.833333333333336
7374,ID_0001118846,2,2022-05-15,2460,5254,2018-02-23,24.0,38.0
7375,ID_0000756555,1,2022-03-28,2104,4463,2020-07-11,38.8,38.8
7376,ID_0000750746,4,2021-12-14,2107,4463,2017-01-09,46.4,56.5
7377,ID_0000752927,2,2021-11-12,2105,4463,2018-07-24,32.3,24.8
7378,ID_0000844556,1,2022-01-02,2815,6403,2019-10-08,40.0,34.2
7379,ID_0001015456,2,2022-01-27,2764,6250,2018-10-29,39.5,43.5
7380,ID_0000842631,1,2022-05-07,2821,6403,2020-05-27,40.1,32.8
7381,ID_0000847567,1,2022-07-30,2821,6403,2020-10-31,14.8,21.9
7382,ID_0000873729,3,2022-05-04,2704,5963,2018-02-20,46.4,42.9
7384,ID_0000824278,1,2022-01-03,2681,5951,2020-03-12,19.0,34.0
7385,ID_0000883974,1,2022-08-11,2703,5963,2020-08-15,10.1,25.2
7386,ID_0001054969,4,2022-05-22,2722,6128,2016-10-11,35.0,36.5
7388,ID_0001189709,3,2022-08-01,2576,5719,2017-12-01,28.95,36.06666666666666
7389,ID_0000872544,4,2021-12-29,2704,5963,2016-08-07,37.4,43.0
7390,ID_0000820457,2,2022-10-16,2682,5951,2019-10-22,39.1,46.0
7392,ID_0000924518,3,2022-02-22,2536,5693,2017-12-17,31.0,40.6
7393,ID_0000962608,1,2022-06-17,2730,6141,2020-04-04,34.6,33.2
7394,ID_0000959666,2,2022-04-03,2730,6141,2019-03-07,35.1,36.5
7395,ID_0000881215,2,2022-06-17,2703,5963,2019-07-15,30.5,33.1
7396,ID_0000806127,4,2022-01-19,2785,6395,2016-08-04,2.7,21.3
7397,ID_0000880881,2,2022-05-18,2704,5963,2019-04-08,48.9,46.7
7398,ID_0000958981,2,2022-01-14,2730,6141,2018-08-31,35.8,37.27
7399,ID_0001143298,2,2021-10-06,1784,3711,2018-10-24,43.7,46.6
7400,ID_0001191164,2,2022-02-06,2580,5719,2019-02-03,55.29999999999999,70.4
7401,ID_0000960077,1,2022-09-29,2726,6141,2020-08-08,28.4,35.2
7403,ID_0000956538,3,2022-03-04,2728,6141,2017-05-04,27.4,36.0
7404,ID_0000824705,1,2022-04-19,2682,5951,2020-06-30,27.5,38.5
7406,ID_0001114698,4,2021-10-17,2460,5254,2016-11-14,15.0,10.0
7407,ID_0001188997,3,2022-07-03,2576,5719,2018-11-01,43.8,49.43333333333334
7409,ID_0000841328,3,2021-11-19,2821,6403,2017-08-03,44.4,53.8
7411,ID_0000932454,1,2021-12-23,2538,5693,2020-02-09,20.0,21.0
7413,ID_0000963104,1,2022-05-08,2730,6141,2020-06-16,26.8,26.6
7414,ID_0000819936,4,2022-07-26,2683,5951,2017-03-16,43.3,49.5
7415,ID_0001113453,1,2022-01-04,2461,5254,2019-12-11,22.0,29.0
7416,ID_0000840438,3,2022-06-02,2807,6403,2018-06-02,35.8,22.0
7418,ID_0000932340,1,2021-10-10,2538,5693,2019-11-09,30.0,34.0
7419,ID_0000932590,1,2022-06-06,2538,5693,2020-08-25,24.0,34.0
7420,ID_0001115161,1,2022-02-05,2450,5254,2020-01-11,18.0,28.0
7421,ID_0000925119,1,2021-10-21,2536,5693,2020-01-02,25.0,38.0
7422,ID_0000883949,1,2022-10-02,2704,5963,2020-08-11,32.1,39.9
7423,ID_0000786538,1,2022-10-07,2770,6265,2020-11-27,31.1,28.0
7424,ID_0001190894,2,2021-10-01,2580,5719,2018-10-07,33.75,51.16666666666666
7426,ID_0000752867,2,2021-11-28,2107,4463,2018-07-14,37.4,50.2
7427,ID_0000877304,4,2022-06-19,2704,5963,2017-02-28,58.8,41.6
7428,ID_0000998698,1,2022-02-28,2749,6147,2020-02-28,25.2,25.7
7429,ID_0001111141,1,2022-04-30,2464,5277,2020-04-23,34.0,37.0
7430,ID_0000961298,1,2021-11-03,2733,6141,2019-09-29,29.8,43.0
7431,ID_0000808307,2,2022-09-09,2786,6395,2019-10-06,26.7,36.1
7432,ID_0000960116,2,2022-08-22,2725,6141,2019-07-18,34.8,42.0
7433,ID_0000986843,1,2021-12-17,2464,5277,2019-11-02,29.0,43.0
7435,ID_0000959727,2,2022-04-02,2728,6141,2019-03-31,37.0,42.0
7437,ID_0001251232,2,2022-01-29,2828,6446,2019-06-10,33.8,30.8
7438,ID_0001117208,3,2022-02-24,2447,5254,2018-05-08,33.0,44.0
7440,ID_0000932646,1,2022-06-13,2536,5693,2020-06-13,28.4,26.1
7442,ID_0000932277,2,2022-08-02,2538,5693,2019-09-24,38.4,36.3
7445,ID_0000932402,1,2021-11-14,2538,5693,2020-01-09,24.0,34.0
7446,ID_0000840080,3,2022-08-22,2807,6403,2018-02-20,28.4,32.3
7447,ID_0000999214,1,2022-11-05,2747,6147,2020-11-22,12.0,11.8
7448,ID_0000755259,1,2022-03-29,2107,4463,2019-11-26,5.7,18.9
7449,ID_0000843101,1,2022-04-26,2811,6403,2020-11-03,15.0,19.0
7450,ID_0000924538,3,2021-10-19,2536,5693,2018-01-06,30.0,42.0
7451,ID_0000960559,1,2021-12-18,2727,6141,2019-08-15,13.0,21.0
7452,ID_0000822901,2,2022-01-03,2680,5951,2019-01-14,34.1,50.5
7454,ID_0000882755,1,2022-04-14,2704,5963,2020-02-10,28.0,36.1
7455,ID_0000959653,2,2022-03-15,2728,6141,2019-03-06,34.0,41.6
7456,ID_0000844241,2,2022-01-04,2815,6403,2019-02-19,20.0,29.5
7459,ID_0000841950,1,2021-12-17,2820,6403,2020-02-02,30.0,29.5
7460,ID_0000999163,1,2022-10-29,2748,6147,2020-10-10,21.3,29.4
7461,ID_0001096916,1,2022-06-04,2658,5832,2020-07-22,24.1,29.8
7462,ID_0000925043,1,2021-10-23,2538,5693,2019-12-04,28.0,23.0
