,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
9063,ID_0000807781,2,2022-01-07,2786,6395,2018-11-22,39.0,25.8
12344,ID_0001249891,2,2022-07-06,2828,6446,2019-11-05,49.2,49.5
1084,ID_0000821943,1,2022-03-03,2683,5951,2020-05-04,24.0,30.0
8658,ID_0000957545,3,2022-06-22,2730,6141,2017-12-24,15.3,43.2
4058,ID_0000819431,3,2022-07-25,2681,5951,2017-07-26,38.0,42.0
5049,ID_0000840064,2,2022-09-02,2821,6403,2019-08-09,39.0,39.4
14895,ID_0000755807,1,2022-03-26,2105,4463,2020-03-08,28.0,31.7
5792,ID_0000879565,3,2022-08-27,2708,5963,2018-09-10,50.0,34.5
9464,ID_0000959846,2,2022-11-13,2730,6141,2019-05-18,17.0,19.9
13822,ID_0000998170,2,2022-03-30,2748,6147,2018-09-12,31.6,31.6
15575,ID_0000961374,1,2022-03-21,2728,6141,2019-10-13,31.0,32.8
6802,ID_0001096099,1,2022-04-14,2658,5832,2020-05-11,14.4,22.0
4269,ID_0000926676,1,2022-06-23,2536,5693,2020-09-16,25.9,33.6
2081,ID_0000877442,3,2021-11-08,2703,5963,2017-04-22,40.0,36.5
13818,ID_0000957580,4,2022-09-20,2730,6141,2017-11-26,36.1,31.0
16561,ID_0000755560,1,2022-01-10,2105,4463,2020-01-07,40.0,44.4
157,ID_0000751975,3,2021-12-18,2107,4463,2017-11-29,43.0,54.9
9293,ID_0000962811,1,2022-09-29,2726,6141,2020-05-09,32.2,33.8
8993,ID_0000884011,1,2022-07-27,2703,5963,2020-08-26,27.5,29.2
9115,ID_0000755892,1,2022-01-24,2104,4463,2020-03-05,21.5,37.3
14769,ID_0000932105,1,2022-02-21,2536,5693,2020-05-11,30.0,28.9
7854,ID_0000841851,1,2022-05-06,2824,6403,2020-08-15,31.9,29.3
13233,ID_0000755779,1,2021-11-29,2104,4463,2020-02-22,39.3,39.3
16565,ID_0000954357,1,2022-10-21,2730,6141,2020-10-30,27.6,37.0
1484,ID_0000839541,4,2022-06-29,2811,6403,2017-10-23,45.0,44.0
14896,ID_0001192496,1,2022-05-01,2576,5719,2020-05-24,44.8,50.8
3971,ID_0000944452,1,2022-04-12,2730,6141,2020-01-13,36.2,35.0
13888,ID_0000754065,2,2022-03-12,2104,4463,2019-02-28,45.3,49.9
16206,ID_0000822902,2,2022-02-14,2680,5951,2019-02-10,38.0,38.6
2874,ID_0000926631,1,2022-07-14,2536,5693,2020-09-20,18.8,21.6
8349,ID_0000841261,4,2022-07-10,2821,6403,2017-08-15,32.2,27.9
953,ID_0001113450,1,2022-03-03,2461,5254,2019-12-11,28.0,30.0
6407,ID_0000823101,2,2022-10-01,2682,5951,2019-08-11,20.0,22.0
4877,ID_0000882421,1,2022-01-14,2704,5963,2019-11-06,40.8,36.6
396,ID_0000769831,2,2022-02-23,2749,6147,2018-11-08,35.2,35.0
14130,ID_0000959444,2,2022-01-29,2731,6141,2019-01-02,19.5,29.4
4980,ID_0000959783,2,2022-09-15,2730,6141,2019-05-09,30.0,47.0
16626,ID_0000997645,4,2022-06-07,2749,6147,2016-12-19,26.8,31.0
8493,ID_0000880552,3,2022-09-05,2703,5963,2018-11-12,40.2,50.9
3999,ID_0000755331,1,2022-01-22,2104,4463,2019-11-08,22.9,39.1
3295,ID_0000751794,3,2021-11-12,2105,4463,2017-10-21,28.4,38.8
6225,ID_0001000948,1,2021-11-10,2746,6147,2019-12-03,25.0,25.0
11017,ID_0000962663,1,2022-02-26,2725,6141,2020-04-19,26.3,30.6
15750,ID_0000823013,2,2022-07-07,2682,5951,2019-02-26,30.0,40.4
15046,ID_0000997605,4,2022-04-30,2748,6147,2016-11-18,25.2,32.6
1528,ID_0000823732,2,2022-07-25,2681,5951,2019-07-07,36.0,41.0
11079,ID_0000960673,2,2022-08-12,2733,6141,2019-09-02,28.6,28.8
5996,ID_0000876881,4,2021-10-03,2704,5963,2016-08-31,34.0,38.0
15255,ID_0000807720,2,2021-11-02,2786,6395,2018-03-07,28.6,29.3
1662,ID_0001109553,1,2022-01-02,2464,5277,2019-04-09,29.8,41.4
455,ID_0001111237,1,2022-06-09,2464,5277,2020-07-22,35.4,40.0
7782,ID_0000878579,3,2022-05-08,2703,5963,2018-02-17,10.0,32.7
13763,ID_0000857299,1,2022-03-30,2555,5715,2020-03-23,23.0,30.6
5012,ID_0000959511,2,2022-06-01,2733,6141,2019-01-09,40.0,37.6
15593,ID_0000824598,1,2022-03-18,2681,5951,2020-05-30,24.0,22.7
6092,ID_0000877203,4,2021-12-22,2712,5963,2016-11-30,45.1,46.5
651,ID_0000923160,3,2022-07-05,2536,5693,2018-02-10,51.9,54.8
11025,ID_0000755771,1,2021-12-19,2104,4463,2020-02-15,25.6,38.1
5381,ID_0000755977,1,2021-11-13,2107,4463,2020-04-27,20.0,24.3
15804,ID_0000931414,4,2022-07-14,2535,5693,2017-06-03,44.1,35.2
13784,ID_0000932500,1,2022-02-16,2536,5693,2020-04-28,22.0,22.6
12887,ID_0000963500,1,2022-06-03,2730,6141,2020-07-06,4.4,16.8
13624,ID_0000823698,2,2022-03-07,2683,5951,2019-06-09,40.0,42.0
10086,ID_0000963487,1,2022-08-26,2730,6141,2020-08-08,24.1,34.5
7534,ID_0000943404,3,2021-11-28,2732,6141,2017-01-16,18.4,34.0
6266,ID_0000922791,3,2022-02-11,2536,5693,2017-10-20,35.0,40.5
7085,ID_0000945436,1,2022-07-31,2728,6141,2020-08-24,31.4,32.0
5981,ID_0000740307,1,2022-03-25,2107,4463,2020-06-01,17.6,45.3
13166,ID_0001185540,2,2022-01-01,2580,5719,2019-03-03,50.05,68.5
173,ID_0001111119,1,2022-03-27,2470,5277,2020-04-20,25.1,19.9
10865,ID_0001000105,1,2021-10-29,2749,6147,2019-12-27,25.0,25.2
335,ID_0000890704,1,2022-08-03,2704,5963,2020-07-30,29.4,37.1
5149,ID_0000932480,1,2022-03-25,2538,5693,2020-04-19,24.0,30.0
9410,ID_0000880911,2,2022-08-12,2703,5963,2019-04-25,23.9,25.2
2133,ID_0000881336,2,2022-07-26,2703,5963,2019-07-16,46.8,48.0
4536,ID_0000839324,3,2021-11-16,2807,6403,2017-07-08,43.9,35.5
15945,ID_0000920717,2,2022-02-20,2536,5693,2018-09-06,10.0,34.6
399,ID_0000842000,1,2022-02-05,2811,6403,2020-02-22,36.0,38.0
5407,ID_0000877805,3,2021-11-19,2704,5963,2017-08-14,24.4,33.2
8261,ID_0000963253,1,2022-05-25,2730,6141,2020-06-28,23.5,30.8
749,ID_0000752372,2,2021-12-21,2107,4463,2018-03-18,21.3,38.7
9982,ID_0000953018,1,2022-02-22,2731,6141,2020-01-07,27.1,31.2
7895,ID_0000831866,3,2021-12-16,2811,6403,2018-02-27,51.0,61.0
6874,ID_0000753232,2,2021-10-14,2104,4463,2018-09-19,34.0,55.1
12100,ID_0000838561,4,2022-03-03,2811,6403,2016-07-09,36.2,32.5
8919,ID_0001192475,1,2022-03-14,2576,5719,2020-05-22,37.4,51.75
12409,ID_0000997542,2,2022-05-06,2747,6147,2019-02-18,25.2,24.0
4097,ID_0000755691,1,2022-01-20,2107,4463,2020-02-06,19.9,35.0
4672,ID_0000961695,1,2021-11-30,2730,6141,2019-12-06,25.5,34.0
8037,ID_0000840015,2,2022-05-07,2820,6403,2019-06-16,30.0,36.1
6758,ID_0000782271,3,2021-11-03,2770,6265,2016-10-26,17.9,54.0
12071,ID_0000933981,1,2022-09-06,2536,5693,2020-01-27,48.3,45.7
13850,ID_0000753714,2,2022-02-09,2104,4463,2019-01-20,35.7,42.0
6086,ID_0000842642,1,2022-02-17,2820,6403,2020-06-12,22.0,32.0
15581,ID_0000961999,1,2021-12-23,2730,6141,2020-02-04,27.6,34.0
11188,ID_0000960518,2,2022-09-13,2730,6141,2019-08-05,36.3,46.0
9561,ID_0001119414,1,2022-04-07,2461,5254,2020-05-08,20.0,27.0
10585,ID_0000960854,3,2022-03-03,2730,6141,2018-04-15,43.0,52.0
4688,ID_0000925299,1,2021-12-08,2536,5693,2020-03-12,34.0,30.0
1795,ID_0000957657,3,2022-01-01,2730,6141,2017-12-12,36.66,38.5
11588,ID_0000875784,2,2022-06-05,2703,5963,2019-05-30,41.8,63.8
2948,ID_0000786389,1,2022-07-23,2768,6265,2020-09-17,20.6,26.0
214,ID_0000840749,2,2022-02-11,2807,6403,2018-11-02,29.6,38.4
9799,ID_0000777054,2,2022-06-12,2728,6141,2019-05-12,26.5,32.0
15755,ID_0000925295,1,2022-01-02,2536,5693,2020-03-04,30.0,27.0
2900,ID_0001115144,4,2022-02-09,2450,5254,2017-04-23,23.0,39.0
1562,ID_0001114854,1,2022-06-22,2460,5254,2020-04-14,33.0,27.0
11705,ID_0000785224,1,2022-01-10,2768,6265,2019-12-30,26.8,23.3
8827,ID_0000951444,1,2022-01-29,2733,6141,2020-02-26,33.6,34.0
11144,ID_0000840840,2,2021-10-06,2811,6403,2018-12-21,29.8,40.0
7089,ID_0000822997,2,2021-12-05,2682,5951,2019-02-03,35.8,33.7
13758,ID_0000883078,1,2022-07-06,2708,5963,2020-03-29,18.5,31.1
6108,ID_0000957275,3,2021-12-04,2730,6141,2017-09-27,51.8,50.72
2813,ID_0000995948,2,2022-07-18,2749,6147,2019-06-21,23.8,27.4
15815,ID_0001192235,1,2022-03-12,2576,5719,2020-04-04,38.9,48.833333333333336
8126,ID_0000960034,2,2022-08-28,2728,6141,2019-06-23,44.0,44.4
7747,ID_0000842032,1,2021-12-14,2807,6403,2020-03-10,31.3,28.9
12152,ID_0000925080,1,2022-05-06,2536,5693,2019-12-10,29.4,32.1
3616,ID_0000808548,1,2022-03-01,2786,6395,2020-03-02,35.2,40.2
4862,ID_0000962676,1,2022-05-07,2730,6141,2020-04-15,29.1,36.7
10329,ID_0000808712,1,2022-09-06,2780,6395,2020-06-11,18.4,27.5
7897,ID_0000961594,1,2022-01-25,2725,6141,2019-11-23,32.8,31.4
12066,ID_0000922689,2,2022-03-03,2536,5693,2019-04-01,41.8,32.4
1869,ID_0000932066,3,2022-07-04,2535,5693,2018-08-13,29.8,38.3
14161,ID_0000922955,3,2021-11-09,2536,5693,2017-06-28,30.0,57.0
11822,ID_0001119806,2,2021-12-04,2446,5254,2018-11-01,30.0,29.0
10668,ID_0001097100,1,2022-03-11,2658,5832,2020-02-25,17.0,27.4
6890,ID_0000945294,2,2022-04-19,2730,6141,2019-02-18,45.2,46.0
0,ID_0001115334,3,2022-05-04,2450,5254,2017-11-24,12.0,28.0
10618,ID_0000779470,4,2021-11-29,2770,6265,2016-03-20,25.8,27.0
2213,ID_0000754022,2,2021-12-23,2107,4463,2019-02-20,34.7,50.1
14831,ID_0001192457,1,2022-04-08,2576,5719,2020-05-19,44.833333333333336,55.5
2348,ID_0000782280,4,2022-07-03,2768,6265,2016-11-11,43.5,41.8
7372,ID_0001097621,1,2022-03-13,2658,5832,2020-04-06,23.7,29.9
10525,ID_0000840997,2,2021-11-07,2807,6403,2019-01-05,33.6,38.0
12305,ID_0000840082,3,2021-11-25,2807,6403,2018-02-21,23.3,25.2
4915,ID_0000998226,2,2022-01-29,2746,6147,2018-11-12,24.0,26.95
16154,ID_0001096333,1,2022-01-29,2658,5832,2020-01-21,26.8,30.9
1396,ID_0000841599,1,2021-11-19,2807,6403,2019-11-15,28.3,27.7
14630,ID_0000839540,4,2022-08-27,2811,6403,2017-10-19,38.0,40.0
13022,ID_0000922649,1,2021-10-19,2536,5693,2019-06-16,20.0,25.0
7387,ID_0000744407,2,2022-04-11,2104,4463,2018-11-09,47.6,54.5
7792,ID_0000868966,3,2022-01-01,2703,5963,2018-03-09,50.8,45.5
5707,ID_0000997794,4,2022-11-15,2748,6147,2017-08-01,31.2,31.2
14302,ID_0000883522,1,2022-07-18,2712,5963,2020-07-21,27.1,28.0
16122,ID_0000998786,1,2022-05-08,2749,6147,2020-04-29,31.0,24.6
6572,ID_0000809677,1,2022-09-14,2780,6395,2020-05-04,37.1,37.4
5467,ID_0000878227,3,2022-01-03,2708,5963,2017-11-30,40.0,42.0
12523,ID_0000961787,1,2022-04-10,2730,6141,2019-12-31,33.2,32.2
5903,ID_0000883027,1,2022-04-02,2704,5963,2020-04-06,33.9,33.3
2683,ID_0000786899,2,2022-06-18,2770,6265,2019-07-14,35.5,38.5
10678,ID_0000959628,1,2021-12-31,2730,6141,2019-12-29,46.32,35.55
4787,ID_0000819970,3,2021-10-06,2682,5951,2017-06-03,43.6,45.1
12581,ID_0000996986,2,2021-11-16,2749,6147,2018-10-04,34.0,38.0
12034,ID_0001109802,4,2021-10-21,2464,5277,2016-01-29,31.0,31.0
326,ID_0001187311,2,2022-03-01,2580,5719,2019-05-19,38.4,48.7
10632,ID_0001192888,1,2022-08-18,2576,5719,2020-09-06,29.133333333333336,44.06666666666666
11669,ID_0000947771,1,2022-01-15,2730,6141,2020-01-05,32.82,38.34
12291,ID_0000880571,2,2022-03-04,2708,5963,2019-02-18,36.0,34.5
14641,ID_0000755696,1,2021-12-17,2107,4463,2020-02-13,24.8,31.5
10986,ID_0000951739,2,2022-01-08,2729,6141,2018-09-04,29.0,44.2
15351,ID_0000952274,1,2022-04-17,2730,6141,2020-01-04,34.0,34.2
6814,ID_0001095559,1,2022-03-18,2658,5832,2020-04-08,22.7,34.0
4860,ID_0000841976,1,2021-12-15,2807,6403,2020-02-28,24.8,30.6
11893,ID_0000795225,2,2022-02-04,2838,6474,2019-02-03,36.0,33.0
8538,ID_0000842249,1,2022-05-05,2811,6403,2020-08-05,32.0,25.0
13974,ID_0000842183,1,2022-03-19,2824,6403,2020-04-22,20.0,27.9
16375,ID_0000778412,1,2022-02-11,2770,6265,2020-02-02,34.0,35.6
11488,ID_0001246890,3,2021-10-04,2828,6446,2017-09-28,26.0,28.0
8955,ID_0000922501,3,2021-11-09,2536,5693,2016-11-09,60.0,56.0
1675,ID_0000755914,1,2022-03-28,2105,4463,2020-04-20,29.0,27.9
11354,ID_0000926972,2,2021-11-05,2536,5693,2018-12-30,39.0,45.0
6325,ID_0000959390,2,2022-02-28,2730,6141,2018-12-12,26.4,30.2
7077,ID_0000883375,1,2022-04-19,2704,5963,2020-06-12,30.0,39.1
14584,ID_0000956150,4,2022-09-11,2733,6141,2017-01-08,35.15,44.2
14843,ID_0000999160,1,2022-09-21,2749,6147,2020-10-05,26.3,26.7
14879,ID_0000998274,2,2022-02-25,2748,6147,2019-01-01,29.4,30.2
829,ID_0000838966,1,2021-12-24,2807,6403,2019-12-24,31.9,23.2
6264,ID_0001119993,2,2022-07-21,2459,5254,2019-04-25,24.0,36.0
3214,ID_0000958914,2,2022-02-14,2730,6141,2018-08-23,29.29,41.5
14328,ID_0000922119,4,2022-06-04,2536,5693,2017-04-06,21.6,47.8
2498,ID_0000998935,1,2022-07-09,2747,6147,2020-07-23,17.0,16.0
14537,ID_0000868937,2,2021-10-31,2703,5963,2018-04-30,46.0,40.2
8000,ID_0001114491,1,2021-11-06,2446,5254,2020-01-07,7.0,14.0
9380,ID_0001185489,3,2022-07-13,2576,5719,2018-09-05,40.6,32.53333333333333
14822,ID_0000996974,1,2022-08-18,2748,6147,2020-07-07,31.1,19.7
4731,ID_0000742170,3,2021-11-05,2105,4463,2017-08-06,33.3,35.0
9731,ID_0001183400,4,2021-11-01,2580,5719,2016-06-14,29.0,46.53333333333333
5079,ID_0000997639,4,2022-08-02,2749,6147,2016-12-12,31.1,30.1
8739,ID_0001058172,2,2021-12-10,2722,6128,2018-10-09,38.3,42.2
10024,ID_0000883226,1,2022-09-06,2708,5963,2020-05-19,17.0,37.7
9722,ID_0000804491,1,2022-06-28,2780,6395,2020-08-15,20.9,23.9
333,ID_0001250617,1,2022-08-22,2828,6446,2020-10-07,33.6,38.3
181,ID_0000844162,1,2022-01-10,2815,6403,2019-07-16,40.0,36.0
831,ID_0000755561,1,2022-02-21,2105,4463,2020-01-07,24.8,35.8
1321,ID_0000876930,4,2021-10-27,2703,5963,2016-10-18,27.1,20.3
7342,ID_0001055057,3,2022-02-20,2722,6128,2017-12-01,39.2,44.0
4115,ID_0000959535,2,2022-03-17,2727,6141,2019-01-15,48.0,48.0
8440,ID_0000752215,3,2022-03-15,2104,4463,2018-01-15,41.3,52.9
6551,ID_0000945649,2,2022-01-03,2730,6141,2019-02-27,26.405,44.0
12787,ID_0000962788,1,2022-07-30,2726,6141,2020-05-03,36.8,37.4
14494,ID_0000959652,2,2022-04-18,2730,6141,2019-03-06,41.7,40.9
7722,ID_0000998088,3,2022-06-05,2749,6147,2018-06-30,31.0,32.0
14617,ID_0000783864,2,2021-11-29,2770,6265,2019-02-15,28.3,28.3
5916,ID_0001249637,2,2022-01-30,2828,6446,2019-03-24,29.7,32.0
8743,ID_0000949336,2,2022-08-14,2728,6141,2019-02-25,28.0,33.0
9827,ID_0000956948,3,2022-03-07,2728,6141,2017-08-09,38.75,17.0
1508,ID_0000837633,1,2022-01-13,2820,6403,2020-01-29,30.0,30.0
8361,ID_0000871735,1,2022-04-07,2720,5963,2020-01-15,24.4,33.5
1615,ID_0000997595,4,2022-10-14,2749,6147,2016-11-01,49.3,47.1
12736,ID_0000856410,2,2022-01-10,2544,5715,2018-09-01,18.7,38.4
11656,ID_0000958235,3,2022-07-21,2730,6141,2018-03-24,45.3,47.9
3479,ID_0000877742,4,2022-10-19,2704,5963,2017-07-13,47.7,35.5
6385,ID_0001190098,1,2021-12-01,2580,5719,2020-01-03,45.46666666666667,60.85
7677,ID_0001191884,1,2022-01-04,2576,5719,2020-01-07,42.6,54.03333333333333
1598,ID_0000995320,2,2022-08-03,2749,6147,2019-09-01,34.5,21.0
15268,ID_0001249395,2,2022-06-22,2828,6446,2018-07-16,44.4,40.1
6883,ID_0000882718,1,2022-04-09,2704,5963,2019-12-30,27.6,37.8
1803,ID_0000959088,2,2022-01-05,2730,6141,2018-10-09,35.69,46.86
7920,ID_0000808481,1,2022-03-12,2781,6395,2020-01-16,35.1,35.1
12405,ID_0000795277,2,2022-01-26,2838,6474,2019-03-17,32.5,34.6
6399,ID_0000995074,1,2021-10-31,2747,6147,2019-08-11,26.1,27.0
12831,ID_0001119558,1,2022-06-25,2450,5254,2020-06-29,28.0,28.0
3014,ID_0000783267,2,2022-01-28,2770,6265,2018-07-16,32.1,33.3
10187,ID_0001118572,2,2022-02-03,2447,5254,2018-01-06,30.0,35.0
4850,ID_0000808369,1,2022-03-14,2780,6395,2019-10-13,29.6,38.8
10224,ID_0000943438,1,2021-12-27,2727,6141,2019-09-17,14.8,32.0
1732,ID_0000812536,2,2021-11-22,2683,5951,2018-05-01,35.9,35.8
6607,ID_0000963871,1,2022-07-01,2727,6141,2020-09-11,23.4,27.4
772,ID_0000959611,2,2022-06-14,2730,6141,2019-01-31,15.6,19.4
10149,ID_0000880288,2,2022-10-02,2704,5963,2019-01-11,42.7,54.6
13684,ID_0000842779,1,2022-04-09,2820,6403,2020-07-11,26.6,29.4
4496,ID_0000957014,3,2022-01-22,2730,6141,2017-08-20,35.21,41.1
10074,ID_0000961443,2,2022-08-09,2728,6141,2019-10-22,31.45,33.0
9389,ID_0000932384,1,2021-10-01,2538,5693,2019-12-22,30.0,37.0
4755,ID_0000962063,1,2022-04-18,2730,6141,2020-02-16,28.2,32.2
394,ID_0000839537,2,2022-02-10,2811,6403,2019-05-14,34.2,30.0
12313,ID_0000997768,4,2022-08-28,2749,6147,2017-07-14,31.4,20.8
14336,ID_0000962669,1,2022-03-06,2725,6141,2020-04-22,34.6,33.9
2595,ID_0000958123,3,2022-01-18,2730,6141,2018-02-20,43.25,45.8
8409,ID_0000881145,1,2021-10-10,2705,5963,2019-06-22,20.0,41.0
5960,ID_0000985268,2,2021-11-06,2464,5277,2018-05-06,18.4,23.0
7391,ID_0001249542,3,2021-10-30,2828,6446,2017-12-26,41.2,41.4
10687,ID_0000883499,1,2022-07-03,2708,5963,2020-07-11,26.4,40.7
5194,ID_0001171013,3,2021-10-11,2576,5719,2017-10-23,34.0,66.93333333333334
4026,ID_0001184637,2,2021-10-03,2580,5719,2018-10-08,50.5,62.96666666666666
12508,ID_0000822269,2,2022-01-20,2680,5951,2018-11-17,53.4,47.0
9273,ID_0000855548,4,2022-06-03,2544,5715,2016-02-21,19.0,24.5
16326,ID_0000752947,2,2021-12-09,2105,4463,2018-08-03,47.3,28.0
3601,ID_0000808476,1,2022-02-21,2786,6395,2020-01-09,30.5,30.5
4866,ID_0000957980,3,2022-06-17,2730,6141,2018-02-02,45.1,38.1
14453,ID_0000961483,2,2022-08-19,2727,6141,2019-10-29,39.4,42.6
10820,ID_0001058322,1,2022-08-25,2722,6128,2020-07-14,31.0,31.6
8170,ID_0000962978,1,2022-04-29,2730,6141,2020-05-25,32.9,40.4
11935,ID_0000875170,2,2022-04-28,2705,5963,2019-05-14,34.8,41.8
11044,ID_0000963065,1,2022-05-15,2728,6141,2020-06-13,30.0,31.8
2057,ID_0001095270,1,2022-01-17,2658,5832,2020-01-23,18.5,30.9
7836,ID_0000755621,1,2021-11-26,2107,4463,2020-01-22,28.2,25.4
12956,ID_0000932123,3,2022-05-01,2538,5693,2017-12-10,41.2,26.3
5561,ID_0000815280,1,2022-08-21,2680,5951,2020-10-26,28.5,24.0
15392,ID_0000877679,4,2022-07-10,2712,5963,2017-07-18,14.0,37.5
4564,ID_0000955684,1,2022-10-09,2730,6141,2020-09-03,33.0,31.0
16735,ID_1000040551,3,2021-11-09,2768,6265,2017-10-30,40.8,39.0
5549,ID_0000881375,2,2022-07-31,2712,5963,2019-07-22,51.0,52.0
5964,ID_0001057368,2,2021-12-30,2722,6128,2018-08-10,39.2,40.0
13415,ID_0000786074,1,2022-06-04,2770,6265,2020-06-24,44.5,44.3
7554,ID_0000824195,1,2022-03-22,2681,5951,2020-02-15,34.0,37.0
2816,ID_0000879395,3,2022-08-30,2705,5963,2018-08-07,32.6,44.2
10365,ID_0001015686,3,2022-04-13,2765,6250,2017-11-19,25.0,45.5
13071,ID_0000832170,2,2022-05-17,2811,6403,2019-08-05,40.0,38.0
15420,ID_0001119216,1,2021-12-24,2448,5254,2020-01-10,31.0,28.8
14890,ID_0001171956,2,2022-06-06,2576,5719,2019-02-25,39.86666666666667,33.800000000000004
1433,ID_0001188423,4,2022-07-01,2576,5719,2017-07-21,45.53333333333333,52.96666666666666
14003,ID_0001102415,3,2021-10-30,2464,5277,2016-11-16,33.0,37.0
4772,ID_0000831759,2,2022-05-15,2811,6403,2019-05-20,47.0,49.0
16530,ID_0000881427,2,2022-08-30,2704,5963,2019-08-09,30.6,29.9
15172,ID_0001179101,3,2022-07-01,2576,5719,2018-04-06,55.2,69.93333333333334
15110,ID_0000844098,2,2022-07-06,2815,6403,2019-03-06,34.95,41.0
14345,ID_0000841949,1,2022-03-17,2820,6403,2020-02-07,32.0,33.0
2288,ID_0001246258,2,2021-10-30,2828,6446,2017-11-15,49.6,57.8
4828,ID_0000816575,3,2022-07-23,2683,5951,2018-06-28,45.3,51.0
7682,ID_0000873968,3,2022-05-26,2705,5963,2017-11-18,45.1,48.4
4074,ID_0001119269,1,2021-10-11,2446,5254,2019-06-21,19.0,27.0
6634,ID_0000889847,3,2022-01-24,2720,5963,2018-01-17,59.7,55.0
6491,ID_0000808520,1,2022-03-16,2786,6395,2020-04-14,26.6,26.6
1026,ID_0000945428,2,2021-10-29,2730,6141,2018-07-13,30.52,38.05
14193,ID_0001251292,2,2022-05-19,2828,6446,2019-06-21,47.7,37.5
15858,ID_0001248278,3,2022-02-26,2828,6446,2017-11-10,60.1,56.4
275,ID_0000805475,4,2021-10-03,2781,6395,2015-09-18,39.1,38.5
16064,ID_0001170197,3,2022-07-06,2580,5719,2018-06-23,38.2,68.93333333333334
15684,ID_0000842222,2,2021-11-08,2821,6403,2018-05-03,32.7,39.9
11170,ID_0000925033,1,2021-10-15,2536,5693,2019-11-16,25.0,32.0
7702,ID_0000962761,1,2022-06-11,2733,6141,2020-04-26,34.4,31.2
11304,ID_0000753284,2,2021-12-09,2105,4463,2018-10-09,46.8,43.0
5706,ID_0001118397,1,2021-11-13,2445,5254,2019-11-29,16.0,27.0
1427,ID_0000881104,2,2022-05-22,2712,5963,2019-06-05,49.2,60.0
10690,ID_0000952859,2,2022-03-15,2730,6141,2019-01-27,24.3,32.5
16515,ID_0000855879,4,2021-10-27,2544,5715,2016-07-22,27.3,30.0
6367,ID_0000940920,1,2022-07-29,2730,6141,2020-09-20,26.0,34.6
5022,ID_0000956373,4,2022-10-26,2730,6141,2017-03-26,42.0,51.0
8178,ID_0000943915,1,2022-08-11,2726,6141,2020-09-26,27.8,34.4
5120,ID_0001192763,1,2022-09-20,2576,5719,2020-09-12,52.23333333333333,63.86666666666667
10349,ID_0000998931,1,2022-09-26,2747,6147,2020-07-22,28.6,19.8
7748,ID_0000808427,1,2022-02-03,2786,6395,2019-11-29,19.9,28.7
6485,ID_0000842732,1,2022-03-11,2820,6403,2020-06-28,46.0,40.0
8332,ID_0000840121,3,2022-07-30,2807,6403,2018-04-25,21.2,30.0
4982,ID_0000957561,3,2022-05-06,2730,6141,2017-11-27,36.7,45.3
3623,ID_0000882740,1,2022-05-01,2704,5963,2020-01-31,33.8,40.5
7767,ID_0000740159,1,2022-02-20,2105,4463,2020-01-02,25.0,37.5
7417,ID_0000795882,1,2022-06-02,2838,6474,2020-06-04,28.2,25.6
16149,ID_0000795779,1,2022-01-03,2838,6474,2020-02-07,28.0,30.0
4089,ID_0000922342,2,2022-05-03,2536,5693,2018-09-14,43.9,31.4
12574,ID_0000923879,1,2022-02-15,2536,5693,2019-08-12,35.0,45.2
13347,ID_0000865514,2,2022-04-25,2703,5963,2019-03-13,48.3,71.5
16764,ID_0001097392,1,2022-06-12,2658,5832,2020-08-03,29.3,34.1
6909,ID_0000874732,3,2022-07-29,2705,5963,2018-12-03,37.5,40.2
15455,ID_0000960085,1,2021-11-01,2725,6141,2019-07-11,36.2,41.8
4069,ID_0000785562,1,2022-05-07,2769,6265,2020-02-16,23.6,22.8
14549,ID_0001095201,1,2022-05-07,2658,5832,2019-11-28,21.1,28.6
13759,ID_0001189052,1,2022-01-01,2580,5719,2020-01-01,36.3,41.7
2342,ID_0000806557,3,2022-02-28,2785,6395,2017-07-19,52.1,51.0
3425,ID_0000958100,3,2022-01-22,2730,6141,2018-02-14,25.01,36.11
5384,ID_0000963238,1,2022-08-18,2726,6141,2020-06-27,18.6,23.4
6850,ID_0000785575,1,2022-03-10,2769,6265,2020-02-13,29.0,27.8
8855,ID_0000963788,1,2022-09-13,2730,6141,2020-08-31,28.7,33.0
3024,ID_0000841991,1,2021-11-11,2820,6403,2020-01-28,42.0,40.0
6786,ID_0000879470,2,2021-12-06,2703,5963,2018-08-15,33.7,53.8
16327,ID_0001192403,1,2022-08-02,2576,5719,2020-05-09,47.15,58.1
13531,ID_0000841783,1,2022-05-27,2824,6403,2019-12-04,31.0,31.2
11821,ID_0001180477,1,2021-10-08,2576,5719,2019-12-01,33.73333333333333,59.866666666666674
3143,ID_0000819134,1,2022-03-04,2681,5951,2020-05-05,35.6,36.0
5894,ID_0000955000,2,2022-05-04,2730,6141,2019-02-28,16.5,32.2
5293,ID_0000776804,2,2022-07-21,2767,6265,2019-08-26,29.0,34.5
3208,ID_0000823311,2,2022-09-23,2683,5951,2019-05-11,42.3,46.0
7501,ID_0000959777,2,2022-06-21,2730,6141,2019-05-07,43.3,46.0
1911,ID_0000944199,1,2022-05-04,2733,6141,2020-02-01,34.4,40.6
14718,ID_0000808734,1,2022-09-13,2781,6395,2020-07-22,16.9,26.8
1217,ID_0001249979,1,2021-10-07,2828,6446,2019-12-08,19.2,31.4
